path,audio,transcription,english_transcription,intent_class,lang_id,intent_label,lang,array_len
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\ru-RU~ADDRESS\60301e0c05f96973d679526a.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\ru-RU~ADDRESS\\60301e0c05f96973d679526a.wav', 'array': array([0.        , 0.        , 0.        , ..., 0.        , 0.        ,
       0.00024414]), 'sampling_rate': 8000}",здравствуйте Я бы хотел изменить свой адрес чтобы письма приходили прямо в мой новый дом,hello I would like to change my address so that letters come directly to my new home,1,12,address,ru-RU,55728
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\ru-RU~DIRECT_DEBIT\603017c005f96973d6795234.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\ru-RU~DIRECT_DEBIT\\603017c005f96973d6795234.wav', 'array': array([ 0.00024414,  0.        ,  0.00024414, ..., -0.00048828,
       -0.00024414, -0.00073242]), 'sampling_rate': 8000}",Добрый день Я хотел бы сейчас узнать список имеющихся у меня прямых списаний Я хочу это получить чтобы узнать как мне вернуть один из них,Good afternoon. I would like to know now the list of direct debits I have. I would like to receive this to find out how to return one of them.,8,12,direct_debit,ru-RU,135233
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\fr-FR~BALANCE\response_28.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\fr-FR~BALANCE\\response_28.wav', 'array': array([ 0.00024414,  0.        ,  0.00024414, ..., -0.00024414,
       -0.00048828,  0.        ]), 'sampling_rate': 8000}",je veux connaître le solde de mon compte,I want to know the balance of my account,4,6,balance,fr-FR,40960
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\de-DE~DIRECT_DEBIT\response_4.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\de-DE~DIRECT_DEBIT\\response_4.wav', 'array': array([0.00024414, 0.        , 0.        , ..., 0.00646973, 0.01086426,
       0.01306152]), 'sampling_rate': 8000}",Hallo ich habe ein Konto bei Ihrer Bank und ich wollte jetzt mal nachfragen ob ich eine Übersicht über meine ganzen Lastschriftverfahren bekommen könnte danke,"Hello, I have an account at your bank and I wanted to ask if I could get an overview of all my direct debit procedures, thanks",8,1,direct_debit,de-DE,112640
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\de-DE~ADDRESS\CAe6e7f785b668b5d79875bd106264b636_0.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\de-DE~ADDRESS\\CAe6e7f785b668b5d79875bd106264b636_0.wav', 'array': array([-0.00024414, -0.00024414, -0.00024414, ..., -0.00024414,
       -0.00024414, -0.00024414]), 'sampling_rate': 8000}",Hallo ich würde gerne meine Adresse ändern,Hello I would like to change my address,1,1,address,de-DE,43200
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\ru-RU~ABROAD\603014f35f67b421554f71eb.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\ru-RU~ABROAD\\603014f35f67b421554f71eb.wav', 'array': array([0., 0., 0., ..., 0., 0., 0.]), 'sampling_rate': 8000}",Мне нужна карта за границей,I need a card abroad,0,12,abroad,ru-RU,26624
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\ru-RU~ABROAD\60301c4abb1e6d0fbce93d80.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\ru-RU~ABROAD\\60301c4abb1e6d0fbce93d80.wav', 'array': array([ 0.        ,  0.        , -0.00024414, ...,  0.        ,
        0.        , -0.00048828]), 'sampling_rate': 8000}",Я бы хотела узнать если я могу платить своей карточкой за границей,I would like to know if I can pay with my card abroad,0,12,abroad,ru-RU,40867
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\zh-CN~ADDRESS\6035441fdbcea0ab8733aa16.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\zh-CN~ADDRESS\\6035441fdbcea0ab8733aa16.wav', 'array': array([-0.00024414,  0.        ,  0.        , ...,  0.        ,
       -0.00024414,  0.        ]), 'sampling_rate': 8000}",我的地址我想应该没有想明白,I don’t think I understand my address,1,13,address,zh-CN,90795
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\en-US~ABROAD\602ba9b0bb1e6d0fbce92134.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\en-US~ABROAD\\602ba9b0bb1e6d0fbce92134.wav', 'array': array([0.00024414, 0.        , 0.00024414, ..., 0.01208496, 0.00146484,
       0.01037598]), 'sampling_rate': 8000}",hi I would like to know whether or not my credit card will work abroad on traveling abroad and want to know if I can use it,hi I would like to know whether or not my credit card will work abroad on traveling abroad and want to know if I can use it,0,4,abroad,en-US,58027
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\fr-FR~ATM_LIMIT\response_48.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\fr-FR~ATM_LIMIT\\response_48.wav', 'array': array([ 0.        ,  0.        ,  0.        , ...,  0.00244141,
       -0.00024414, -0.00549316]), 'sampling_rate': 8000}",oui bonjour oui bonjour madame j'ai un petit problème avec le guichet automatique 1500 € mais je peux pas il me dit que j'ai une limite mais je vais pas je vais j'avais rien quand j'ai fini mon contrat,yes hello yes hello madam I have a little problem with the ATM 1500 € but I can not he tells me that I have a limit but I will not I will have nothing when I finished my contract,3,6,atm_limit,fr-FR,456969
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\en-US~CASH_DEPOSIT\602ba67c963e11ccd901ccd2.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\en-US~CASH_DEPOSIT\\602ba67c963e11ccd901ccd2.wav', 'array': array([-0.00024414,  0.00024414,  0.        , ...,  0.00500488,
        0.00268555,  0.00341797]), 'sampling_rate': 8000}",I'd like to put some money into my checking account please,I'd like to put some money into my checking account please,7,4,cash_deposit,en-US,44373
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\fr-FR~CARD_ISSUES\response_18.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\fr-FR~CARD_ISSUES\\response_18.wav', 'array': array([0.        , 0.        , 0.00024414, ..., 0.00024414, 0.        ,
       0.00024414]), 'sampling_rate': 8000}",bonjour en fait j'ai un souci ma carte bancaire ne fonctionne pas et du coup je n'arrive pas à payer,hello in fact I have a problem my bank card does not work and suddenly I cannot pay,6,6,card_issues,fr-FR,92843
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\de-DE~PAY_BILL\response_13.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\de-DE~PAY_BILL\\response_13.wav', 'array': array([ 0.        ,  0.        ,  0.        , ..., -0.00073242,
       -0.00097656, -0.00317383]), 'sampling_rate': 8000}",du ich habe einen Kreditkartenrechnung erhalten und möchte nun die Rechnung dazu bezahlen,you I have received a credit card bill and now want to pay the bill,13,1,pay_bill,de-DE,56471
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\ru-RU~CASH_DEPOSIT\60300b72bb1e6d0fbce93b25.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\ru-RU~CASH_DEPOSIT\\60300b72bb1e6d0fbce93b25.wav', 'array': array([ 0.        ,  0.        ,  0.        , ..., -0.00195312,
       -0.00219727, -0.00244141]), 'sampling_rate': 8000}",Каким образом я могу внести деньги на счёт,How can I deposit money into my account,7,12,cash_deposit,ru-RU,42325
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\fr-FR~DIRECT_DEBIT\response_50.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\fr-FR~DIRECT_DEBIT\\response_50.wav', 'array': array([0.        , 0.        , 0.        , ..., 0.00073242, 0.00097656,
       0.00097656]), 'sampling_rate': 8000}",Bonjour Je souhaiterais avoir des renseignements sur les prélèvement automatique qui sont en cours sur mon compte s'il vous plaît je vous remercie au revoir,Hello I would like to have information on the direct debits that are in progress on my account please thank you goodbye,8,6,direct_debit,fr-FR,70315
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\fr-FR~ABROAD\response_23.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\fr-FR~ABROAD\\response_23.wav', 'array': array([0., 0., 0., ..., 0., 0., 0.]), 'sampling_rate': 8000}",je vais partir en vacances est-ce que ma carte fonctionne en Angleterre,I'm going on vacation does my card work in England,0,6,abroad,fr-FR,66901
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\de-DE~DIRECT_DEBIT\response_1.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\de-DE~DIRECT_DEBIT\\response_1.wav', 'array': array([-0.00024414,  0.        , -0.00024414, ...,  0.        ,
        0.        ,  0.        ]), 'sampling_rate': 8000}",hallo ich wollte fragen ob noch Lastschriften ausstehen die ich noch bezahlen muss,"Hello, I wanted to ask if there are still debits that I still have to pay",8,1,direct_debit,de-DE,63488
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\en-US~ATM_LIMIT\602baa125f67b421554f6461.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\en-US~ATM_LIMIT\\602baa125f67b421554f6461.wav', 'array': array([ 0.        ,  0.        , -0.00024414, ..., -0.02380371,
       -0.05749512, -0.01989746]), 'sampling_rate': 8000}",I would like to withdraw money from an ATM and I'm wondering what the maximum amount of money I can withdraw at one time is,I would like to withdraw money from an ATM and I'm wondering what the maximum amount of money I can withdraw at one time is,3,4,atm_limit,en-US,91477
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\de-DE~JOINT_ACCOUNT\CA0328509faeb8f8683c4e920b91d583e5_0.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\de-DE~JOINT_ACCOUNT\\CA0328509faeb8f8683c4e920b91d583e5_0.wav', 'array': array([-0.00024414,  0.        ,  0.        , ...,  0.00024414,
        0.00024414,  0.00024414]), 'sampling_rate': 8000}",ich würde gerne wissen wie ich ein Gemeinschaftskonto bei Ihrer Bank einrichten kann,I would like to know how I can set up a joint account at your bank,11,1,joint_account,de-DE,193920
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\de-DE~ABROAD\CA392c64e89f444ace9a23b00ad6565f55_0.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\de-DE~ABROAD\\CA392c64e89f444ace9a23b00ad6565f55_0.wav', 'array': array([0.00024414, 0.00024414, 0.00024414, ..., 0.00073242, 0.0012207 ,
       0.00073242]), 'sampling_rate': 8000}",Hallo ich bin am Wochenende nach Warschau und habe meine Bank geguckt geschrieben gewechselt und wollte nur sicher gehen dass ich meine Kreditkarte dann auch da benutzen kann,"Hello, I'm going to Warsaw at the weekend and have changed my bank and just wanted to make sure that I can use my credit card there",0,1,abroad,de-DE,96480
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\ru-RU~BALANCE\60300a66bb1e6d0fbce93ad1.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\ru-RU~BALANCE\\60300a66bb1e6d0fbce93ad1.wav', 'array': array([0., 0., 0., ..., 0., 0., 0.]), 'sampling_rate': 8000}",Я хотел бы узнать баланс своего счёта,I would like to know the balance of my account,4,12,balance,ru-RU,23211
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\en-US~CASH_DEPOSIT\602ba703bb1e6d0fbce920b9.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\en-US~CASH_DEPOSIT\\602ba703bb1e6d0fbce920b9.wav', 'array': array([ 0.        ,  0.        ,  0.        , ...,  0.        ,
        0.        , -0.00024414]), 'sampling_rate': 8000}",I'm using the bank can you help me transfer money into my account thank you,I'm using the bank can you help me transfer money into my account thank you,7,4,cash_deposit,en-US,64171
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\zh-CN~HIGH_VALUE_PAYMENT\603538976b30c74e5584cedd.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\zh-CN~HIGH_VALUE_PAYMENT\\603538976b30c74e5584cedd.wav', 'array': array([0.        , 0.00024414, 0.        , ..., 0.00366211, 0.00341797,
       0.00695801]), 'sampling_rate': 8000}",我不知道只写带有付款大码的sms消息应该怎么做,I don’t know what to do if I only write an sms message with a large payment code,10,13,high_value_payment,zh-CN,58027
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\de-DE~JOINT_ACCOUNT\CA870bd440de452a162e696c048dac6098_0.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\de-DE~JOINT_ACCOUNT\\CA870bd440de452a162e696c048dac6098_0.wav', 'array': array([ 0.        , -0.00024414, -0.00024414, ...,  0.00073242,
        0.00024414, -0.00024414]), 'sampling_rate': 8000}",Hallo schönen guten Tag habe ich die Möglichkeit ein Konto zusammen mit meinem Partner zu öffnen,"Hello, good afternoon, I have the opportunity to open an account with my partner",11,1,joint_account,de-DE,84960
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\ru-RU~BALANCE\603021a523cd700f8bd6f828.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\ru-RU~BALANCE\\603021a523cd700f8bd6f828.wav', 'array': array([0., 0., 0., ..., 0., 0., 0.]), 'sampling_rate': 8000}",1 жены сделать крупную покупку сколько денег осталось у нас на текущем счету,1 wife to make a large purchase how much money is left in our current account,4,12,balance,ru-RU,74411
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\en-US~ATM_LIMIT\602babf35f67b421554f6474.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\en-US~ATM_LIMIT\\602babf35f67b421554f6474.wav', 'array': array([ 0.        ,  0.        ,  0.        , ..., -0.00073242,
       -0.00073242, -0.00073242]), 'sampling_rate': 8000}",what's the most amount of money I can withdraw at one time and during an entire day from an ATM machine,what's the most amount of money I can withdraw at one time and during an entire day from an ATM machine,3,4,atm_limit,en-US,79872
